Id,WnvPresent
99104,0.0509553800774
99105,0.0509553800774
99106,0.0509553800774
99107,0.0509553800774
99108,0.0509553800774
99109,0.0509553800774
99110,0.0509553800774
99111,0.0509553800774
99112,0.0509553800774
99113,0.0509553800774
99114,0.0509553800774
99115,0.0509553800774
99116,0.0509553800774
99117,0.0509553800774
99118,0.0509553800774
99119,0.0509553800774
99120,0.0509553800774
99121,0.0509553800774
99122,0.0509553800774
99123,0.0509553800774
99124,0.0509553800774
99125,0.0509553800774
99126,0.0509553800774
99127,0.0509553800774
99128,0.0509553800774
99129,0.0509553800774
99130,0.0509553800774
99131,0.0509553800774
99132,0.0509553800774
99133,0.0509553800774
99134,0.0509553800774
99135,0.0509553800774
99136,0.0509553800774
99137,0.0509553800774
99138,0.0509553800774
99139,0.0509553800774
99140,0.0509553800774
99141,0.0509553800774
99142,0.0509553800774
99143,0.0509553800774
99144,0.0509553800774
99145,0.0509553800774
99146,0.0509553800774
99147,0.0509553800774
99148,0.0509553800774
99149,0.0509553800774
99150,0.0509553800774
99151,0.0509553800774
99152,0.0509553800774
99153,0.0509553800774
99154,0.0509553800774
99155,0.0509553800774
99156,0.0509553800774
99157,0.0509553800774
99158,0.0509553800774
99159,0.0509553800774
99160,0.0509553800774
99161,0.0509553800774
99162,0.0509553800774
99163,0.0509553800774
99164,0.0509553800774
99165,0.0509553800774
99166,0.0509553800774
99167,0.0509553800774
99168,0.0509553800774
99169,0.0509553800774
99170,0.0509553800774
99171,0.0509553800774
99172,0.0509553800774
99173,0.0509553800774
99174,0.0509553800774
99175,0.0509553800774
99176,0.0509553800774
99177,0.0509553800774
99178,0.0509553800774
99179,0.0509553800774
99180,0.0509553800774
99181,0.0509553800774
99182,0.0509553800774
99183,0.0509553800774
99184,0.0509553800774
99185,0.0509553800774
99186,0.0509553800774
99187,0.0509553800774
99188,0.0509553800774
99189,0.0509553800774
99190,0.0509553800774
99191,0.0509553800774
99192,0.0509553800774
99193,0.0509553800774
99194,0.0509553800774
99195,0.0509553800774
99196,0.0509553800774
99197,0.0509553800774
99198,0.0509553800774
99199,0.0509553800774
99200,0.0509553800774
99201,0.0509553800774
99202,0.0509553800774
99203,0.0509553800774
99204,0.0509553800774
99205,0.0509553800774
99206,0.0509553800774
99207,0.0509553800774
99208,0.0509553800774
99209,0.0509553800774
99210,0.0509553800774
99211,0.0509553800774
99212,0.0509553800774
99213,0.0509553800774
99214,0.0509553800774
99215,0.0509553800774
99216,0.0509553800774
99217,0.0509553800774
99218,0.0509553800774
99219,0.0509553800774
99220,0.0509553800774
99221,0.0509553800774
99222,0.0509553800774
99223,0.0509553800774
99224,0.0509553800774
99225,0.0509553800774
99226,0.0509553800774
99227,0.0509553800774
99228,0.0509553800774
99229,0.0509553800774
99230,0.0509553800774
99231,0.0509553800774
99232,0.0509553800774
99233,0.0509553800774
99234,0.0509553800774
99235,0.0509553800774
99236,0.0509553800774
99237,0.0509553800774
99238,0.0509553800774
99239,0.0509553800774
99240,0.0509553800774
99241,0.0509553800774
99242,0.0509553800774
99243,0.0509553800774
99244,0.0509553800774
99245,0.0509553800774
99246,0.0509553800774
99247,0.0509553800774
99248,0.0509553800774
99249,0.0509553800774
99250,0.0509553800774
99251,0.0509553800774
99252,0.0509553800774
99253,0.0509553800774
99254,0.0509553800774
99255,0.0509553800774
99256,0.0509553800774
99257,0.0509553800774
99258,0.0509553800774
99259,0.0509553800774
99260,0.0509553800774
99261,0.0509553800774
99262,0.0509553800774
99263,0.0509553800774
99264,0.0509553800774
99265,0.0509553800774
99266,0.0509553800774
99267,0.0509553800774
99268,0.0509553800774
99269,0.0509553800774
99270,0.0509553800774
99271,0.0509553800774
99272,0.0509553800774
99273,0.0509553800774
99274,0.0509553800774
99275,0.0509553800774
99276,0.0509553800774
99277,0.0509553800774
99278,0.0509553800774
99279,0.0509553800774
99280,0.0509553800774
99281,0.0509553800774
99282,0.0509553800774
99283,0.0509553800774
99284,0.0509553800774
99285,0.0509553800774
99286,0.0509553800774
99287,0.0509553800774
99288,0.0509553800774
99289,0.0509553800774
99290,0.0509553800774
99291,0.0509553800774
99292,0.0509553800774
99293,0.0509553800774
99294,0.0509553800774
99295,0.0509553800774
99296,0.0509553800774
99297,0.0509553800774
99298,0.0509553800774
99299,0.0509553800774
99300,0.0509553800774
99301,0.0509553800774
99302,0.0509553800774
99303,0.0509553800774
99304,0.0509553800774
99305,0.0509553800774
99306,0.0509553800774
99307,0.0509553800774
99308,0.0509553800774
99309,0.0509553800774
99310,0.0509553800774
99311,0.0509553800774
99312,0.0509553800774
99313,0.0509553800774
99314,0.0509553800774
99315,0.0509553800774
99316,0.0509553800774
99317,0.0509553800774
99318,0.0509553800774
99319,0.0509553800774
99320,0.0509553800774
99321,0.0509553800774
99322,0.0509553800774
99323,0.0509553800774
99324,0.0509553800774
99325,0.0509553800774
99326,0.0509553800774
99327,0.0509553800774
99328,0.0509553800774
99329,0.0509553800774
99330,0.0509553800774
99331,0.0509553800774
99332,0.0509553800774
99333,0.0509553800774
99334,0.0509553800774
99335,0.0509553800774
99336,0.0509553800774
99337,0.0509553800774
99338,0.0509553800774
99339,0.0509553800774
99340,0.0509553800774
99341,0.0509553800774
99342,0.0509553800774
99343,0.0509553800774
99344,0.0509553800774
99345,0.0509553800774
99346,0.0509553800774
99347,0.0509553800774
99348,0.0509553800774
99349,0.0509553800774
99350,0.0509553800774
99351,0.0509553800774
99352,0.0509553800774
99353,0.0509553800774
99354,0.0509553800774
99355,0.0509553800774
99356,0.0509553800774
99357,0.0509553800774
99358,0.0509553800774
99359,0.0509553800774
99360,0.0509553800774
99361,0.0509553800774
99362,0.0509553800774
99363,0.0509553800774
99364,0.0509553800774
99365,0.0509553800774
99366,0.0509553800774
99367,0.0509553800774
99368,0.0509553800774
99369,0.0509553800774
99370,0.0509553800774
99371,0.0509553800774
99372,0.0509553800774
99373,0.0509553800774
99374,0.0509553800774
99375,0.0509553800774
99376,0.0509553800774
99377,0.0509553800774
99378,0.0509553800774
99379,0.0509553800774
99380,0.0509553800774
99381,0.0509553800774
99382,0.0509553800774
99383,0.0509553800774
99384,0.0509553800774
99385,0.0509553800774
99386,0.0509553800774
99387,0.0509553800774
99388,0.0509553800774
99389,0.0509553800774
99390,0.0509553800774
99391,0.0509553800774
99392,0.0509553800774
99393,0.0509553800774
99394,0.0509553800774
99395,0.0509553800774
99396,0.0509553800774
99397,0.0509553800774
99398,0.0509553800774
99399,0.0509553800774
99400,0.0509553800774
99401,0.0509553800774
99402,0.0509553800774
99403,0.0509553800774
99404,0.0509553800774
99405,0.0509553800774
99406,0.0509553800774
99407,0.0509553800774
99408,0.0509553800774
99409,0.0509553800774
99410,0.0509553800774
99411,0.0509553800774
99412,0.0509553800774
99413,0.0509553800774
99414,0.0509553800774
99415,0.0509553800774
99416,0.0509553800774
99417,0.0509553800774
99418,0.0509553800774
99419,0.0509553800774
99420,0.0509553800774
99421,0.0509553800774
99422,0.0509553800774
99423,0.0509553800774
99424,0.0509553800774
99425,0.0509553800774
99426,0.0509553800774
99427,0.0509553800774
99428,0.0509553800774
99429,0.0509553800774
99430,0.0509553800774
99431,0.0509553800774
99432,0.0509553800774
99433,0.0509553800774
99434,0.0509553800774
99435,0.0509553800774
99436,0.0509553800774
99437,0.0509553800774
99438,0.0509553800774
99439,0.0509553800774
99440,0.0509553800774
99441,0.0509553800774
99442,0.0509553800774
99443,0.0509553800774
99444,0.0509553800774
99445,0.0509553800774
99446,0.0509553800774
99447,0.0509553800774
99448,0.0509553800774
99449,0.0509553800774
99450,0.0509553800774
99451,0.0509553800774
99452,0.0509553800774
99453,0.0509553800774
99454,0.0509553800774
99455,0.0509553800774
99456,0.0509553800774
99457,0.0509553800774
99458,0.0509553800774
99459,0.0509553800774
99460,0.0509553800774
99461,0.0509553800774
99462,0.0509553800774
99463,0.0509553800774
99464,0.0509553800774
99465,0.0509553800774
99466,0.0509553800774
99467,0.0509553800774
99468,0.0509553800774
99469,0.0509553800774
99470,0.0509553800774
99471,0.0509553800774
99472,0.0509553800774
99473,0.0509553800774
99474,0.0509553800774
99475,0.0509553800774
99476,0.0509553800774
99477,0.0509553800774
99478,0.0509553800774
99479,0.0509553800774
99480,0.0509553800774
99481,0.0509553800774
99482,0.0509553800774
99483,0.0509553800774
99484,0.0509553800774
99485,0.0509553800774
99486,0.0509553800774
99487,0.0509553800774
99488,0.0509553800774
99489,0.0509553800774
99490,0.0509553800774
99491,0.0509553800774
99492,0.0509553800774
99493,0.0509553800774
99494,0.0509553800774
99495,0.0509553800774
99496,0.0509553800774
99497,0.0509553800774
99498,0.0509553800774
99499,0.0509553800774
99500,0.0509553800774
99501,0.0509553800774
99502,0.0509553800774
99503,0.0509553800774
99504,0.0509553800774
99505,0.0509553800774
99506,0.0509553800774
99507,0.0509553800774
99508,0.0509553800774
99509,0.0509553800774
99510,0.0509553800774
99511,0.0509553800774
99512,0.0509553800774
99513,0.0509553800774
99514,0.0509553800774
99515,0.0509553800774
99516,0.0509553800774
99517,0.0509553800774
99518,0.0509553800774
99519,0.0509553800774
99520,0.0509553800774
99521,0.0509553800774
99522,0.0509553800774
99523,0.0509553800774
99524,0.0509553800774
99525,0.0509553800774
99526,0.0509553800774
99527,0.0509553800774
99528,0.0509553800774
99529,0.0509553800774
99530,0.0509553800774
99531,0.0509553800774
99532,0.0509553800774
99533,0.0509553800774
99534,0.0509553800774
99535,0.0509553800774
99536,0.0509553800774
99537,0.0509553800774
99538,0.0509553800774
99539,0.0509553800774
99540,0.0509553800774
99541,0.0509553800774
99542,0.0509553800774
99543,0.0509553800774
99544,0.0509553800774
99545,0.0509553800774
99546,0.0509553800774
99547,0.0509553800774
99548,0.0509553800774
99549,0.0509553800774
99550,0.0509553800774
99551,0.0509553800774
99552,0.0509553800774
99553,0.0509553800774
99554,0.0509553800774
99555,0.0509553800774
99556,0.0509553800774
99557,0.0509553800774
99558,0.0509553800774
99559,0.0509553800774
99560,0.0509553800774
99561,0.0509553800774
99562,0.0509553800774
99563,0.0509553800774
99564,0.0509553800774
99565,0.0509553800774
99566,0.0509553800774
99567,0.0509553800774
99568,0.0509553800774
99569,0.0509553800774
99570,0.0509553800774
99571,0.0509553800774
99572,0.0509553800774
99573,0.0509553800774
99574,0.0509553800774
99575,0.0509553800774
99576,0.0509553800774
99577,0.0509553800774
99578,0.0509553800774
99579,0.0509553800774
99580,0.0509553800774
99581,0.0509553800774
99582,0.0509553800774
99583,0.0509553800774
99584,0.0509553800774
99585,0.0509553800774
99586,0.0509553800774
99587,0.0509553800774
99588,0.0509553800774
99589,0.0509553800774
99590,0.0509553800774
99591,0.0509553800774
99592,0.0509553800774
99593,0.0509553800774
99594,0.0509553800774
99595,0.0509553800774
99596,0.0509553800774
99597,0.0509553800774
99598,0.0509553800774
99599,0.0509553800774
99600,0.0509553800774
99601,0.0509553800774
99602,0.0509553800774
99603,0.0509553800774
99604,0.0509553800774
99605,0.0509553800774
99606,0.0509553800774
99607,0.0509553800774
99608,0.0509553800774
99609,0.0509553800774
99610,0.0509553800774
99611,0.0509553800774
99612,0.0509553800774
99613,0.0509553800774
99614,0.0509553800774
99615,0.0509553800774
99616,0.0509553800774
99617,0.0509553800774
99618,0.0509553800774
99619,0.0509553800774
99620,0.0509553800774
99621,0.0509553800774
99622,0.0509553800774
99623,0.0509553800774
99624,0.0509553800774
99625,0.0509553800774
99626,0.0509553800774
99627,0.0509553800774
99628,0.0509553800774
99629,0.0509553800774
99630,0.0509553800774
99631,0.0509553800774
99632,0.0509553800774
99633,0.0509553800774
99634,0.0509553800774
99635,0.0509553800774
99636,0.0509553800774
99637,0.0509553800774
99638,0.0509553800774
99639,0.0509553800774
99640,0.0509553800774
99641,0.0509553800774
99642,0.0509553800774
99643,0.0509553800774
99644,0.0509553800774
99645,0.0509553800774
99646,0.0509553800774
99647,0.0509553800774
99648,0.0509553800774
99649,0.0509553800774
99650,0.0509553800774
99651,0.0509553800774
99652,0.0509553800774
99653,0.0509553800774
99654,0.0509553800774
99655,0.0509553800774
99656,0.0509553800774
99657,0.0509553800774
99658,0.0509553800774
99659,0.0509553800774
99660,0.0509553800774
99661,0.0509553800774
99662,0.0509553800774
99663,0.0509553800774
99664,0.0509553800774
99665,0.0509553800774
99666,0.0509553800774
99667,0.0509553800774
99668,0.0509553800774
99669,0.0509553800774
99670,0.0509553800774
99671,0.0509553800774
99672,0.0509553800774
99673,0.0509553800774
99674,0.0509553800774
99675,0.0509553800774
99676,0.0509553800774
99677,0.0509553800774
99678,0.0509553800774
99679,0.0509553800774
99680,0.0509553800774
99681,0.0509553800774
99682,0.0509553800774
99683,0.0509553800774
99684,0.0509553800774
99685,0.0509553800774
99686,0.0509553800774
99687,0.0509553800774
99688,0.0509553800774
99689,0.0509553800774
99690,0.0509553800774
99691,0.0509553800774
99692,0.0509553800774
99693,0.0509553800774
99694,0.0509553800774
99695,0.0509553800774
99696,0.0509553800774
99697,0.0509553800774
99698,0.0509553800774
99699,0.0509553800774
99700,0.0509553800774
99701,0.0509553800774
99702,0.0509553800774
99703,0.0509553800774
99704,0.0509553800774
99705,0.0509553800774
99706,0.0509553800774
99707,0.0509553800774
99708,0.0509553800774
99709,0.0509553800774
99710,0.0509553800774
99711,0.0509553800774
99712,0.0509553800774
99713,0.0509553800774
99714,0.0509553800774
99715,0.0509553800774
99716,0.0509553800774
99717,0.0509553800774
99718,0.0509553800774
99719,0.0509553800774
99720,0.0509553800774
99721,0.0509553800774
99722,0.0509553800774
99723,0.0509553800774
99724,0.0509553800774
99725,0.0509553800774
99726,0.0509553800774
99727,0.0509553800774
99728,0.0509553800774
99729,0.0509553800774
99730,0.0509553800774
99731,0.0509553800774
99732,0.0509553800774
99733,0.0509553800774
99734,0.0509553800774
99735,0.0509553800774
99736,0.0509553800774
99737,0.0509553800774
99738,0.0509553800774
99739,0.0509553800774
99740,0.0509553800774
99741,0.0509553800774
99742,0.0509553800774
99743,0.0509553800774
99744,0.0509553800774
99745,0.0509553800774
99746,0.0509553800774
99747,0.0509553800774
99748,0.0509553800774
99749,0.0509553800774
99750,0.0509553800774
99751,0.0509553800774
99752,0.0509553800774
99753,0.0509553800774
99754,0.0509553800774
99755,0.0509553800774
99756,0.0509553800774
99757,0.0509553800774
99758,0.0509553800774
99759,0.0509553800774
99760,0.0509553800774
99761,0.0509553800774
99762,0.0509553800774
99763,0.0509553800774
99764,0.0509553800774
99765,0.0509553800774
99766,0.0509553800774
99767,0.0509553800774
99768,0.0509553800774
99769,0.0509553800774
99770,0.0509553800774
99771,0.0509553800774
99772,0.0509553800774
99773,0.0509553800774
99774,0.0509553800774
99775,0.0509553800774
99776,0.0509553800774
99777,0.0509553800774
99778,0.0509553800774
99779,0.0509553800774
99780,0.0509553800774
99781,0.0509553800774
99782,0.0509553800774
99783,0.0509553800774
99784,0.0509553800774
99785,0.0509553800774
99786,0.0509553800774
99787,0.0509553800774
99788,0.0509553800774
99789,0.0509553800774
99790,0.0509553800774
99791,0.0509553800774
99792,0.0509553800774
99793,0.0509553800774
99794,0.0509553800774
99795,0.0509553800774
99796,0.0509553800774
99797,0.0509553800774
99798,0.0509553800774
99799,0.0509553800774
99800,0.0509553800774
99801,0.0509553800774
99802,0.0509553800774
99803,0.0509553800774
99804,0.0509553800774
99805,0.0509553800774
99806,0.0509553800774
99807,0.0509553800774
99808,0.0509553800774
99809,0.0509553800774
99810,0.0509553800774
99811,0.0509553800774
99812,0.0509553800774
99813,0.0509553800774
99814,0.0509553800774
99815,0.0509553800774
99816,0.0509553800774
99817,0.0509553800774
99818,0.0509553800774
99819,0.0509553800774
99820,0.0509553800774
99821,0.0509553800774
99822,0.0509553800774
99823,0.0509553800774
99824,0.0509553800774
99825,0.0509553800774
99826,0.0509553800774
99827,0.0509553800774
99828,0.0509553800774
99829,0.0509553800774
99830,0.0509553800774
99831,0.0509553800774
99832,0.0509553800774
99833,0.0509553800774
99834,0.0509553800774
99835,0.0509553800774
99836,0.0509553800774
99837,0.0509553800774
99838,0.0509553800774
99839,0.0509553800774
99840,0.0509553800774
99841,0.0509553800774
99842,0.0509553800774
99843,0.0509553800774
99844,0.0509553800774
99845,0.0509553800774
99846,0.0509553800774
99847,0.0509553800774
99848,0.0509553800774
99849,0.0509553800774
99850,0.0509553800774
99851,0.0509553800774
99852,0.0509553800774
99853,0.0509553800774
99854,0.0509553800774
99855,0.0509553800774
99856,0.0509553800774
99857,0.0509553800774
99858,0.0509553800774
99859,0.0509553800774
99860,0.0509553800774
99861,0.0509553800774
99862,0.0509553800774
99863,0.0509553800774
99864,0.0509553800774
99865,0.0509553800774
99866,0.0509553800774
99867,0.0509553800774
99868,0.0509553800774
99869,0.0509553800774
99870,0.0509553800774
99871,0.0509553800774
99872,0.0509553800774
99873,0.0509553800774
99874,0.0509553800774
99875,0.0509553800774
99876,0.0509553800774
99877,0.0509553800774
99878,0.0509553800774
99879,0.0509553800774
99880,0.0509553800774
99881,0.0509553800774
99882,0.0509553800774
99883,0.0509553800774
99884,0.0509553800774
99885,0.0509553800774
99886,0.0509553800774
99887,0.0509553800774
99888,0.0509553800774
99889,0.0509553800774
99890,0.0509553800774
99891,0.0509553800774
99892,0.0509553800774
99893,0.0509553800774
99894,0.0509553800774
99895,0.0509553800774
99896,0.0509553800774
99897,0.0509553800774
99898,0.0509553800774
99899,0.0509553800774
99900,0.0509553800774
99901,0.0509553800774
99902,0.0509553800774
99903,0.0509553800774
99904,0.0509553800774
99905,0.0509553800774
99906,0.0509553800774
99907,0.0509553800774
99908,0.0509553800774
99909,0.0509553800774
99910,0.0509553800774
99911,0.0509553800774
99912,0.0509553800774
99913,0.0509553800774
99914,0.0509553800774
99915,0.0509553800774
99916,0.0509553800774
99917,0.0509553800774
99918,0.0509553800774
99919,0.0509553800774
99920,0.0509553800774
99921,0.0509553800774
99922,0.0509553800774
99923,0.0509553800774
99924,0.0509553800774
99925,0.0509553800774
99926,0.0509553800774
99927,0.0509553800774
99928,0.0509553800774
99929,0.0509553800774
99930,0.0509553800774
99931,0.0509553800774
99932,0.0509553800774
99933,0.0509553800774
99934,0.0509553800774
99935,0.0509553800774
99936,0.0509553800774
99937,0.0509553800774
99938,0.0509553800774
99939,0.0509553800774
99940,0.0509553800774
99941,0.0509553800774
99942,0.0509553800774
99943,0.0509553800774
99944,0.0509553800774
99945,0.0509553800774
99946,0.0509553800774
99947,0.0509553800774
99948,0.0509553800774
99949,0.0509553800774
99950,0.0509553800774
99951,0.0509553800774
99952,0.0509553800774
99953,0.0509553800774
99954,0.0509553800774
99955,0.0509553800774
99956,0.0509553800774
99957,0.0509553800774
99958,0.0509553800774
99959,0.0509553800774
99960,0.0509553800774
99961,0.0509553800774
99962,0.0509553800774
99963,0.0509553800774
99964,0.0509553800774
99965,0.0509553800774
99966,0.0509553800774
99967,0.0509553800774
99968,0.0509553800774
99969,0.0509553800774
99970,0.0509553800774
99971,0.0509553800774
99972,0.0509553800774
99973,0.0509553800774
99974,0.0509553800774
99975,0.0509553800774
99976,0.0509553800774
99977,0.0509553800774
99978,0.0509553800774
99979,0.0509553800774
99980,0.0509553800774
99981,0.0509553800774
99982,0.0509553800774
99983,0.0509553800774
99984,0.0509553800774
99985,0.0509553800774
99986,0.0509553800774
99987,0.0509553800774
99988,0.0509553800774
99989,0.0509553800774
99990,0.0509553800774
99991,0.0509553800774
99992,0.0509553800774
99993,0.0509553800774
99994,0.0509553800774
99995,0.0509553800774
99996,0.0509553800774
99997,0.0509553800774
99998,0.0509553800774
99999,0.0509553800774
100000,0.0509553800774
100001,0.0509553800774
100002,0.0509553800774
100003,0.0509553800774
100004,0.0509553800774
100005,0.0509553800774
100006,0.0509553800774
100007,0.0509553800774
100008,0.0509553800774
100009,0.0509553800774
100010,0.0509553800774
100011,0.0509553800774
100012,0.0509553800774
100013,0.0509553800774
100014,0.0509553800774
100015,0.0509553800774
100016,0.0509553800774
100017,0.0509553800774
100018,0.0509553800774
100019,0.0509553800774
100020,0.0509553800774
100021,0.0509553800774
100022,0.0509553800774
100023,0.0509553800774
100024,0.0509553800774
100025,0.0509553800774
100026,0.0509553800774
100027,0.0509553800774
100028,0.0509553800774
100029,0.0509553800774
100030,0.0509553800774
100031,0.0509553800774
100032,0.0509553800774
100033,0.0509553800774
100034,0.0509553800774
100035,0.0509553800774
100036,0.0509553800774
100037,0.0509553800774
100038,0.0509553800774
100039,0.0509553800774
100040,0.0509553800774
100041,0.0509553800774
100042,0.0509553800774
100043,0.0509553800774
100044,0.0509553800774
100045,0.0509553800774
100046,0.0509553800774
100047,0.0509553800774
100048,0.0509553800774
100049,0.0509553800774
100050,0.0509553800774
100051,0.0509553800774
100052,0.0509553800774
100053,0.0509553800774
100054,0.0509553800774
100055,0.0509553800774
100056,0.0509553800774
100057,0.0509553800774
100058,0.0509553800774
100059,0.0509553800774
100060,0.0509553800774
100061,0.0509553800774
100062,0.0509553800774
100063,0.0509553800774
100064,0.0509553800774
100065,0.0509553800774
100066,0.0509553800774
100067,0.0509553800774
100068,0.0509553800774
100069,0.0509553800774
100070,0.0509553800774
100071,0.0509553800774
100072,0.0509553800774
100073,0.0509553800774
100074,0.0509553800774
100075,0.0509553800774
100076,0.0509553800774
100077,0.0509553800774
100078,0.0509553800774
100079,0.0509553800774
100080,0.0509553800774
100081,0.0509553800774
100082,0.0509553800774
100083,0.0509553800774
100084,0.0509553800774
100085,0.0509553800774
100086,0.0509553800774
100087,0.0509553800774
100088,0.0509553800774
100089,0.0509553800774
100090,0.0509553800774
100091,0.0509553800774
100092,0.0509553800774
100093,0.0509553800774
100094,0.0509553800774
100095,0.0509553800774
100096,0.0509553800774
100097,0.0509553800774
100098,0.0509553800774
100099,0.0509553800774
100100,0.0509553800774
100101,0.0509553800774
100102,0.0509553800774
100103,0.0509553800774
100104,0.0509553800774
100105,0.0509553800774
100106,0.0509553800774
100107,0.0509553800774
100108,0.0509553800774
100109,0.0509553800774
100110,0.0509553800774
100111,0.0509553800774
100112,0.0509553800774
100113,0.0509553800774
100114,0.0509553800774
100115,0.0509553800774
100116,0.0509553800774
100117,0.0509553800774
100118,0.0509553800774
100119,0.0509553800774
100120,0.0509553800774
100121,0.0509553800774
100122,0.0509553800774
100123,0.0509553800774
100124,0.0509553800774
100125,0.0509553800774
100126,0.0509553800774
100127,0.0509553800774
100128,0.0509553800774
100129,0.0509553800774
100130,0.0509553800774
100131,0.0509553800774
100132,0.0509553800774
100133,0.0509553800774
100134,0.0509553800774
100135,0.0509553800774
100136,0.0509553800774
100137,0.0509553800774
100138,0.0509553800774
100139,0.0509553800774
100140,0.0509553800774
100141,0.0509553800774
100142,0.0509553800774
100143,0.0509553800774
100144,0.0509553800774
100145,0.0509553800774
100146,0.0509553800774
100147,0.0509553800774
100148,0.0509553800774
100149,0.0509553800774
100150,0.0509553800774
100151,0.0509553800774
100152,0.0509553800774
100153,0.0509553800774
100154,0.0509553800774
100155,0.0509553800774
100156,0.0509553800774
100157,0.0509553800774
100158,0.0509553800774
100159,0.0509553800774
100160,0.0509553800774
100161,0.0509553800774
100162,0.0509553800774
100163,0.0509553800774
100164,0.0509553800774
100165,0.0509553800774
100166,0.0509553800774
100167,0.0509553800774
100168,0.0509553800774
100169,0.0509553800774
100170,0.0509553800774
100171,0.0509553800774
100172,0.0509553800774
100173,0.0509553800774
100174,0.0509553800774
100175,0.0509553800774
100176,0.0509553800774
100177,0.0509553800774
100178,0.0509553800774
100179,0.0509553800774
100180,0.0509553800774
100181,0.0509553800774
100182,0.0509553800774
100183,0.0509553800774
100184,0.0509553800774
100185,0.0509553800774
100186,0.0509553800774
100187,0.0509553800774
100188,0.0509553800774
100189,0.0509553800774
100190,0.0509553800774
100191,0.0509553800774
100192,0.0509553800774
100193,0.0509553800774
100194,0.0509553800774
100195,0.0509553800774
100196,0.0509553800774
100197,0.0509553800774
100198,0.0509553800774
100199,0.0509553800774
100200,0.0509553800774
100201,0.0509553800774
100202,0.0509553800774
100203,0.0509553800774
100204,0.0509553800774
100205,0.0509553800774
100206,0.0509553800774
100207,0.0509553800774
100208,0.0509553800774
100209,0.0509553800774
100210,0.0509553800774
100211,0.0509553800774
100212,0.0509553800774
100213,0.0509553800774
100214,0.0509553800774
100215,0.0509553800774
100216,0.0509553800774
100217,0.0509553800774
100218,0.0509553800774
100219,0.0509553800774
100220,0.0509553800774
100221,0.0509553800774
100222,0.0509553800774
100223,0.0509553800774
100224,0.0509553800774
100225,0.0509553800774
100226,0.0509553800774
100227,0.0509553800774
100228,0.0509553800774
100229,0.0509553800774
100230,0.0509553800774
100231,0.0509553800774
100232,0.0509553800774
100233,0.0509553800774
100234,0.0509553800774
100235,0.0509553800774
100236,0.0509553800774
100237,0.0509553800774
100238,0.0509553800774
100239,0.0509553800774
100240,0.0509553800774
100241,0.0509553800774
100242,0.0509553800774
100243,0.0509553800774
100244,0.0509553800774
100245,0.0509553800774
100246,0.0509553800774
100247,0.0509553800774
100248,0.0509553800774
100249,0.0509553800774
100250,0.0509553800774
100251,0.0509553800774
100252,0.0509553800774
100253,0.0509553800774
100254,0.0509553800774
100255,0.0509553800774
100256,0.0509553800774
100257,0.0509553800774
100258,0.0509553800774
100259,0.0509553800774
100260,0.0509553800774
100261,0.0509553800774
100262,0.0509553800774
100263,0.0509553800774
100264,0.0509553800774
100265,0.0509553800774
100266,0.0509553800774
100267,0.0509553800774
100268,0.0509553800774
100269,0.0509553800774
100270,0.0509553800774
100271,0.0509553800774
100272,0.0509553800774
100273,0.0509553800774
100274,0.0509553800774
100275,0.0509553800774
100276,0.0509553800774
100277,0.0509553800774
100278,0.0509553800774
100279,0.0509553800774
100280,0.0509553800774
100281,0.0509553800774
100282,0.0509553800774
100283,0.0509553800774
100284,0.0509553800774
100285,0.0509553800774
100286,0.0509553800774
100287,0.0509553800774
100288,0.0509553800774
100289,0.0509553800774
100290,0.0509553800774
100291,0.0509553800774
100292,0.0509553800774
100293,0.0509553800774
100294,0.0509553800774
100295,0.0509553800774
100296,0.0509553800774
100297,0.0509553800774
100298,0.0509553800774
100299,0.0509553800774
100300,0.0509553800774
100301,0.0509553800774
100302,0.0509553800774
100303,0.0509553800774
100304,0.0509553800774
100305,0.0509553800774
100306,0.0509553800774
100307,0.0509553800774
100308,0.0509553800774
100309,0.0509553800774
100310,0.0509553800774
100311,0.0509553800774
100312,0.0509553800774
100313,0.0509553800774
100314,0.0509553800774
100315,0.0509553800774
100316,0.0509553800774
100317,0.0509553800774
100318,0.0509553800774
100319,0.0509553800774
100320,0.0509553800774
100321,0.0509553800774
100322,0.0509553800774
100323,0.0509553800774
100324,0.0509553800774
100325,0.0509553800774
100326,0.0509553800774
100327,0.0509553800774
100328,0.0509553800774
100329,0.0509553800774
100330,0.0509553800774
100331,0.0509553800774
100332,0.0509553800774
100333,0.0509553800774
100334,0.0509553800774
100335,0.0509553800774
100336,0.0509553800774
100337,0.0509553800774
100338,0.0509553800774
100339,0.0509553800774
100340,0.0509553800774
100341,0.0509553800774
100342,0.0509553800774
100343,0.0509553800774
100344,0.0509553800774
100345,0.0509553800774
100346,0.0509553800774
100347,0.0509553800774
100348,0.0509553800774
100349,0.0509553800774
100350,0.0509553800774
100351,0.0509553800774
100352,0.0509553800774
100353,0.0509553800774
100354,0.0509553800774
100355,0.0509553800774
100356,0.0509553800774
100357,0.0509553800774
100358,0.0509553800774
100359,0.0509553800774
100360,0.0509553800774
100361,0.0509553800774
100362,0.0509553800774
100363,0.0509553800774
100364,0.0509553800774
100365,0.0509553800774
100366,0.0509553800774
100367,0.0509553800774
100368,0.0509553800774
100369,0.0509553800774
100370,0.0509553800774
100371,0.0509553800774
100372,0.0509553800774
100373,0.0509553800774
100374,0.0509553800774
