Id,WnvPresent
104475,0.883017155864
104476,0.883017155864
104477,0.883017155864
104478,0.883017155864
104479,0.883017155864
104480,0.883017155864
104481,0.883017155864
104482,0.365800809837
104483,0.365800809837
104484,0.365800809837
104485,0.365800809837
104486,0.365800809837
104487,0.365800809837
104488,0.365800809837
104489,0.365800809837
104490,0.689946188938
104491,0.689946188938
104492,0.689946188938
104493,0.689946188938
104494,0.689946188938
104495,0.689946188938
104496,0.689946188938
104497,0.689946188938
104498,0.75590605772
104499,0.75590605772
104500,0.75590605772
104501,0.75590605772
104502,0.75590605772
104503,0.75590605772
104504,0.75590605772
104505,0.75590605772
104506,0.254992259575
104507,0.254992259575
104508,0.254992259575
104509,0.254992259575
104510,0.254992259575
104511,0.254992259575
104512,0.254992259575
104513,0.254992259575
104514,0.772888998367
104515,0.772888998367
104516,0.772888998367
104517,0.772888998367
104518,0.772888998367
104519,0.772888998367
104520,0.772888998367
104521,0.772888998367
104522,0.896071917759
104523,0.896071917759
104524,0.896071917759
104525,0.896071917759
104526,0.896071917759
104527,0.896071917759
104528,0.896071917759
104529,0.896071917759
104530,0.816924979047
104531,0.816924979047
104532,0.816924979047
104533,0.816924979047
104534,0.816924979047
104535,0.816924979047
104536,0.816924979047
104537,0.816924979047
104538,0.792822633111
104539,0.792822633111
104540,0.792822633111
104541,0.792822633111
104542,0.792822633111
104543,0.792822633111
104544,0.792822633111
104545,0.792822633111
104546,0.339232053759
104547,0.339232053759
104548,0.339232053759
104549,0.339232053759
104550,0.339232053759
104551,0.339232053759
104552,0.339232053759
104553,0.339232053759
104554,0.399044450879
104555,0.399044450879
104556,0.399044450879
104557,0.399044450879
104558,0.399044450879
104559,0.399044450879
104560,0.399044450879
104561,0.399044450879
104562,0.85991370517
104563,0.85991370517
104564,0.85991370517
104565,0.85991370517
104566,0.85991370517
104567,0.85991370517
104568,0.85991370517
104569,0.85991370517
104570,0.816924979047
104571,0.816924979047
104572,0.816924979047
104573,0.816924979047
104574,0.816924979047
104575,0.816924979047
104576,0.816924979047
104577,0.816924979047
104578,0.783709485644
104579,0.783709485644
104580,0.783709485644
104581,0.783709485644
104582,0.783709485644
104583,0.783709485644
104584,0.783709485644
104585,0.783709485644
104586,0.783709485644
104587,0.783709485644
104588,0.783709485644
104589,0.783709485644
104590,0.783709485644
104591,0.783709485644
104592,0.783709485644
104593,0.783709485644
104594,0.783709485644
104595,0.783709485644
104596,0.678922586635
104597,0.678922586635
104598,0.678922586635
104599,0.678922586635
104600,0.678922586635
104601,0.678922586635
104602,0.678922586635
104603,0.678922586635
104604,0.365800809837
104605,0.365800809837
104606,0.365800809837
104607,0.365800809837
104608,0.365800809837
104609,0.365800809837
104610,0.365800809837
104611,0.365800809837
104612,0.783709485644
104613,0.783709485644
104614,0.783709485644
104615,0.783709485644
104616,0.783709485644
104617,0.783709485644
104618,0.783709485644
104619,0.783709485644
104620,0.216867298737
104621,0.216867298737
104622,0.216867298737
104623,0.216867298737
104624,0.216867298737
104625,0.216867298737
104626,0.216867298737
104627,0.216867298737
104628,0.352341652744
104629,0.352341652744
104630,0.352341652744
104631,0.352341652744
104632,0.352341652744
104633,0.352341652744
104634,0.352341652744
104635,0.352341652744
104636,0.86186770774
104637,0.86186770774
104638,0.86186770774
104639,0.86186770774
104640,0.86186770774
104641,0.86186770774
104642,0.86186770774
104643,0.86186770774
104644,0.86186770774
104645,0.421080081095
104646,0.421080081095
104647,0.421080081095
104648,0.421080081095
104649,0.421080081095
104650,0.421080081095
104651,0.421080081095
104652,0.421080081095
104653,0.881568899208
104654,0.881568899208
104655,0.881568899208
104656,0.881568899208
104657,0.881568899208
104658,0.881568899208
104659,0.881568899208
104660,0.881568899208
104661,0.855237109085
104662,0.855237109085
104663,0.855237109085
104664,0.855237109085
104665,0.855237109085
104666,0.855237109085
104667,0.855237109085
104668,0.855237109085
104669,0.240672347219
104670,0.240672347219
104671,0.240672347219
104672,0.240672347219
104673,0.240672347219
104674,0.240672347219
104675,0.240672347219
104676,0.240672347219
104677,0.841566490918
104678,0.841566490918
104679,0.841566490918
104680,0.841566490918
104681,0.841566490918
104682,0.841566490918
104683,0.841566490918
104684,0.841566490918
104685,0.790522654874
104686,0.790522654874
104687,0.790522654874
104688,0.790522654874
104689,0.790522654874
104690,0.790522654874
104691,0.790522654874
104692,0.790522654874
104693,0.890809059461
104694,0.890809059461
104695,0.890809059461
104696,0.890809059461
104697,0.890809059461
104698,0.890809059461
104699,0.890809059461
104700,0.890809059461
104701,0.755893437277
104702,0.755893437277
104703,0.755893437277
104704,0.755893437277
104705,0.755893437277
104706,0.755893437277
104707,0.755893437277
104708,0.755893437277
104709,0.807570016181
104710,0.807570016181
104711,0.807570016181
104712,0.807570016181
104713,0.807570016181
104714,0.807570016181
104715,0.807570016181
104716,0.807570016181
104717,0.858774049377
104718,0.858774049377
104719,0.858774049377
104720,0.858774049377
104721,0.858774049377
104722,0.858774049377
104723,0.858774049377
104724,0.858774049377
104725,0.804583129064
104726,0.804583129064
104727,0.804583129064
104728,0.804583129064
104729,0.804583129064
104730,0.804583129064
104731,0.804583129064
104732,0.804583129064
104733,0.859074091608
104734,0.859074091608
104735,0.859074091608
104736,0.859074091608
104737,0.859074091608
104738,0.859074091608
104739,0.859074091608
104740,0.859074091608
104741,0.293243780777
104742,0.293243780777
104743,0.293243780777
104744,0.293243780777
104745,0.293243780777
104746,0.293243780777
104747,0.293243780777
104748,0.293243780777
104749,0.807570016181
104750,0.807570016181
104751,0.807570016181
104752,0.807570016181
104753,0.807570016181
104754,0.807570016181
104755,0.807570016181
104756,0.807570016181
104757,0.792822633111
104758,0.792822633111
104759,0.792822633111
104760,0.792822633111
104761,0.792822633111
104762,0.792822633111
104763,0.792822633111
104764,0.792822633111
104765,0.773202266012
104766,0.773202266012
104767,0.773202266012
104768,0.773202266012
104769,0.773202266012
104770,0.773202266012
104771,0.773202266012
104772,0.773202266012
104773,0.264310336421
104774,0.264310336421
104775,0.264310336421
104776,0.264310336421
104777,0.264310336421
104778,0.264310336421
104779,0.264310336421
104780,0.264310336421
104781,0.755893437277
104782,0.755893437277
104783,0.755893437277
104784,0.755893437277
104785,0.755893437277
104786,0.755893437277
104787,0.755893437277
104788,0.755893437277
104789,0.14952790196
104790,0.14952790196
104791,0.14952790196
104792,0.14952790196
104793,0.14952790196
104794,0.14952790196
104795,0.14952790196
104796,0.14952790196
104797,0.238687154947
104798,0.238687154947
104799,0.238687154947
104800,0.238687154947
104801,0.238687154947
104802,0.238687154947
104803,0.238687154947
104804,0.238687154947
104805,0.346682684366
104806,0.346682684366
104807,0.346682684366
104808,0.346682684366
104809,0.346682684366
104810,0.346682684366
104811,0.346682684366
104812,0.346682684366
104813,0.386180582413
104814,0.386180582413
104815,0.386180582413
104816,0.386180582413
104817,0.386180582413
104818,0.386180582413
104819,0.386180582413
104820,0.386180582413
104821,0.158110079058
104822,0.158110079058
104823,0.158110079058
104824,0.158110079058
104825,0.158110079058
104826,0.158110079058
104827,0.158110079058
104828,0.158110079058
104829,0.158110079058
104830,0.158110079058
104831,0.773698255002
104832,0.773698255002
104833,0.773698255002
104834,0.773698255002
104835,0.773698255002
104836,0.773698255002
104837,0.773698255002
104838,0.773698255002
104839,0.822908014104
104840,0.822908014104
104841,0.822908014104
104842,0.822908014104
104843,0.822908014104
104844,0.822908014104
104845,0.822908014104
104846,0.822908014104
104847,0.391048861639
104848,0.391048861639
104849,0.391048861639
104850,0.391048861639
104851,0.391048861639
104852,0.391048861639
104853,0.391048861639
104854,0.391048861639
104855,0.804583129064
104856,0.804583129064
104857,0.804583129064
104858,0.804583129064
104859,0.804583129064
104860,0.804583129064
104861,0.804583129064
104862,0.804583129064
104863,0.864716374194
104864,0.864716374194
104865,0.864716374194
104866,0.864716374194
104867,0.864716374194
104868,0.864716374194
104869,0.864716374194
104870,0.864716374194
104871,0.790522654874
104872,0.790522654874
104873,0.790522654874
104874,0.790522654874
104875,0.790522654874
104876,0.790522654874
104877,0.790522654874
104878,0.790522654874
104879,0.451504154008
104880,0.451504154008
104881,0.451504154008
104882,0.451504154008
104883,0.451504154008
104884,0.451504154008
104885,0.451504154008
104886,0.451504154008
104887,0.481602103237
104888,0.481602103237
104889,0.481602103237
104890,0.481602103237
104891,0.481602103237
104892,0.481602103237
104893,0.481602103237
104894,0.481602103237
104895,0.300846854853
104896,0.300846854853
104897,0.300846854853
104898,0.300846854853
104899,0.300846854853
104900,0.300846854853
104901,0.300846854853
104902,0.300846854853
104903,0.452085177233
104904,0.452085177233
104905,0.452085177233
104906,0.452085177233
104907,0.452085177233
104908,0.452085177233
104909,0.452085177233
104910,0.452085177233
104911,0.447685085141
104912,0.447685085141
104913,0.447685085141
104914,0.447685085141
104915,0.447685085141
104916,0.447685085141
104917,0.447685085141
104918,0.447685085141
104919,0.379760665342
104920,0.379760665342
104921,0.379760665342
104922,0.379760665342
104923,0.379760665342
104924,0.379760665342
104925,0.379760665342
104926,0.379760665342
104927,0.379760665342
104928,0.379760665342
104929,0.379760665342
104930,0.379760665342
104931,0.379760665342
104932,0.379760665342
104933,0.379760665342
104934,0.379760665342
104935,0.481602103237
104936,0.481602103237
104937,0.481602103237
104938,0.481602103237
104939,0.481602103237
104940,0.481602103237
104941,0.481602103237
104942,0.481602103237
104943,0.284650055785
104944,0.284650055785
104945,0.284650055785
104946,0.284650055785
104947,0.284650055785
104948,0.284650055785
104949,0.284650055785
104950,0.284650055785
104951,0.284650055785
104952,0.227361519049
104953,0.227361519049
104954,0.227361519049
104955,0.227361519049
104956,0.227361519049
104957,0.227361519049
104958,0.227361519049
104959,0.227361519049
104960,0.820636633905
104961,0.820636633905
104962,0.820636633905
104963,0.820636633905
104964,0.820636633905
104965,0.820636633905
104966,0.820636633905
104967,0.820636633905
104968,0.613859328097
104969,0.613859328097
104970,0.613859328097
104971,0.613859328097
104972,0.613859328097
104973,0.613859328097
104974,0.613859328097
104975,0.613859328097
104976,0.481585193548
104977,0.481585193548
104978,0.481585193548
104979,0.481585193548
104980,0.481585193548
104981,0.481585193548
104982,0.481585193548
104983,0.481585193548
104984,0.358374954448
104985,0.358374954448
104986,0.358374954448
104987,0.358374954448
104988,0.358374954448
104989,0.358374954448
104990,0.358374954448
104991,0.358374954448
104992,0.191956730518
104993,0.191956730518
104994,0.191956730518
104995,0.191956730518
104996,0.191956730518
104997,0.191956730518
104998,0.191956730518
104999,0.191956730518
105000,0.191956730518
105001,0.368832517609
105002,0.368832517609
105003,0.368832517609
105004,0.368832517609
105005,0.368832517609
105006,0.368832517609
105007,0.368832517609
105008,0.368832517609
105009,0.804583129064
105010,0.804583129064
105011,0.804583129064
105012,0.804583129064
105013,0.804583129064
105014,0.804583129064
105015,0.804583129064
105016,0.804583129064
105017,0.755893437277
105018,0.755893437277
105019,0.755893437277
105020,0.755893437277
105021,0.755893437277
105022,0.755893437277
105023,0.755893437277
105024,0.755893437277
105025,0.300701245682
105026,0.300701245682
105027,0.300701245682
105028,0.300701245682
105029,0.300701245682
105030,0.300701245682
105031,0.300701245682
105032,0.300701245682
105033,0.366509190182
105034,0.366509190182
105035,0.366509190182
105036,0.366509190182
105037,0.366509190182
105038,0.366509190182
105039,0.366509190182
105040,0.366509190182
105041,0.627583603173
105042,0.627583603173
105043,0.627583603173
105044,0.627583603173
105045,0.627583603173
105046,0.627583603173
105047,0.627583603173
105048,0.627583603173
105049,0.275475984181
105050,0.275475984181
105051,0.275475984181
105052,0.275475984181
105053,0.275475984181
105054,0.275475984181
105055,0.275475984181
105056,0.275475984181
105057,0.452085177233
105058,0.452085177233
105059,0.452085177233
105060,0.452085177233
105061,0.452085177233
105062,0.452085177233
105063,0.452085177233
105064,0.452085177233
105065,0.368790223003
105066,0.368790223003
105067,0.368790223003
105068,0.368790223003
105069,0.368790223003
105070,0.368790223003
105071,0.368790223003
105072,0.368790223003
105073,0.527514036949
105074,0.527514036949
105075,0.527514036949
105076,0.527514036949
105077,0.527514036949
105078,0.527514036949
105079,0.527514036949
105080,0.527514036949
105081,0.451196199584
105082,0.451196199584
105083,0.451196199584
105084,0.451196199584
105085,0.451196199584
105086,0.451196199584
105087,0.451196199584
105088,0.451196199584
105089,0.878789182432
105090,0.878789182432
105091,0.878789182432
105092,0.878789182432
105093,0.878789182432
105094,0.878789182432
105095,0.878789182432
105096,0.878789182432
105097,0.0990235003552
105098,0.0990235003552
105099,0.0990235003552
105100,0.0990235003552
105101,0.0990235003552
105102,0.0990235003552
105103,0.0990235003552
105104,0.0990235003552
105105,0.609631624483
105106,0.609631624483
105107,0.609631624483
105108,0.609631624483
105109,0.609631624483
105110,0.609631624483
105111,0.609631624483
105112,0.609631624483
105113,0.19694790165
105114,0.19694790165
105115,0.19694790165
105116,0.19694790165
105117,0.19694790165
105118,0.19694790165
105119,0.19694790165
105120,0.19694790165
105121,0.8606276191
105122,0.8606276191
105123,0.8606276191
105124,0.8606276191
105125,0.8606276191
105126,0.8606276191
105127,0.8606276191
105128,0.8606276191
105129,0.0868328926641
105130,0.0868328926641
105131,0.0868328926641
105132,0.0868328926641
105133,0.0868328926641
105134,0.0868328926641
105135,0.0868328926641
105136,0.0868328926641
105137,0.792822633111
105138,0.792822633111
105139,0.792822633111
105140,0.792822633111
105141,0.792822633111
105142,0.792822633111
105143,0.792822633111
105144,0.792822633111
105145,0.841566490918
105146,0.841566490918
105147,0.841566490918
105148,0.841566490918
105149,0.841566490918
105150,0.841566490918
105151,0.841566490918
105152,0.841566490918
105153,0.880834367977
105154,0.880834367977
105155,0.880834367977
105156,0.880834367977
105157,0.880834367977
105158,0.880834367977
105159,0.880834367977
105160,0.880834367977
105161,0.166531640565
105162,0.166531640565
105163,0.166531640565
105164,0.166531640565
105165,0.166531640565
105166,0.166531640565
105167,0.166531640565
105168,0.166531640565
105169,0.102048823181
105170,0.102048823181
105171,0.102048823181
105172,0.102048823181
105173,0.102048823181
105174,0.102048823181
105175,0.102048823181
105176,0.102048823181
105177,0.273663232498
105178,0.273663232498
105179,0.273663232498
105180,0.273663232498
105181,0.273663232498
105182,0.273663232498
105183,0.273663232498
105184,0.273663232498
105185,0.804583129064
105186,0.804583129064
105187,0.804583129064
105188,0.804583129064
105189,0.804583129064
105190,0.804583129064
105191,0.804583129064
105192,0.804583129064
105193,0.365800809837
105194,0.365800809837
105195,0.365800809837
105196,0.365800809837
105197,0.365800809837
105198,0.365800809837
105199,0.365800809837
105200,0.365800809837
105201,0.237248505672
105202,0.237248505672
105203,0.237248505672
105204,0.237248505672
105205,0.237248505672
105206,0.237248505672
105207,0.237248505672
105208,0.237248505672
105209,0.711199014506
105210,0.711199014506
105211,0.711199014506
105212,0.711199014506
105213,0.711199014506
105214,0.711199014506
105215,0.711199014506
105216,0.711199014506
105217,0.711199014506
105218,0.711199014506
105219,0.711199014506
105220,0.711199014506
105221,0.711199014506
105222,0.711199014506
105223,0.711199014506
105224,0.711199014506
105225,0.999696645861
105226,0.999696645861
105227,0.999696645861
105228,0.999696645861
105229,0.999696645861
105230,0.999696645861
105231,0.999696645861
105232,0.999696645861
105233,0.99935131296
105234,0.99935131296
105235,0.99935131296
105236,0.99935131296
105237,0.99935131296
105238,0.99935131296
105239,0.99935131296
105240,0.99935131296
105241,0.999629250545
105242,0.999629250545
105243,0.999629250545
105244,0.999629250545
105245,0.999629250545
105246,0.999629250545
105247,0.999629250545
105248,0.999629250545
105249,0.99380150671
105250,0.99380150671
105251,0.99380150671
105252,0.99380150671
105253,0.99380150671
105254,0.99380150671
105255,0.99380150671
105256,0.99380150671
105257,0.999280458365
105258,0.999280458365
105259,0.999280458365
105260,0.999280458365
105261,0.999280458365
105262,0.999280458365
105263,0.999280458365
105264,0.999280458365
105265,0.888575204551
105266,0.888575204551
105267,0.888575204551
105268,0.888575204551
105269,0.888575204551
105270,0.888575204551
105271,0.888575204551
105272,0.888575204551
105273,0.888575204551
105274,0.888575204551
105275,0.888575204551
105276,0.888575204551
105277,0.888575204551
105278,0.999541011393
105279,0.999541011393
105280,0.999541011393
105281,0.999541011393
105282,0.999541011393
105283,0.999541011393
105284,0.999541011393
105285,0.999541011393
105286,0.999262907753
105287,0.999262907753
105288,0.999262907753
105289,0.999262907753
105290,0.999262907753
105291,0.999262907753
105292,0.999262907753
105293,0.999262907753
105294,0.536258613574
105295,0.536258613574
105296,0.536258613574
105297,0.536258613574
105298,0.536258613574
105299,0.536258613574
105300,0.536258613574
105301,0.536258613574
105302,0.549205808623
105303,0.549205808623
105304,0.549205808623
105305,0.549205808623
105306,0.549205808623
105307,0.549205808623
105308,0.549205808623
105309,0.549205808623
105310,0.350875296201
105311,0.350875296201
105312,0.350875296201
105313,0.350875296201
105314,0.350875296201
105315,0.350875296201
105316,0.350875296201
105317,0.350875296201
105318,0.400594335644
105319,0.400594335644
105320,0.400594335644
105321,0.400594335644
105322,0.400594335644
105323,0.400594335644
105324,0.400594335644
105325,0.400594335644
105326,0.997285070895
105327,0.997285070895
105328,0.997285070895
105329,0.997285070895
105330,0.997285070895
105331,0.997285070895
105332,0.997285070895
105333,0.997285070895
105334,0.997152858953
105335,0.997152858953
105336,0.997152858953
105337,0.997152858953
105338,0.997152858953
105339,0.997152858953
105340,0.997152858953
105341,0.997152858953
105342,0.446902508459
105343,0.446902508459
105344,0.446902508459
105345,0.446902508459
105346,0.446902508459
105347,0.446902508459
105348,0.446902508459
105349,0.446902508459
105350,0.446902508459
105351,0.263824079854
105352,0.263824079854
105353,0.263824079854
105354,0.263824079854
105355,0.263824079854
105356,0.263824079854
105357,0.263824079854
105358,0.263824079854
105359,0.448209535925
105360,0.448209535925
105361,0.448209535925
105362,0.448209535925
105363,0.448209535925
105364,0.448209535925
105365,0.448209535925
105366,0.448209535925
105367,0.285118531003
105368,0.285118531003
105369,0.285118531003
105370,0.285118531003
105371,0.285118531003
105372,0.285118531003
105373,0.285118531003
105374,0.285118531003
105375,0.660018652672
105376,0.660018652672
105377,0.660018652672
105378,0.660018652672
105379,0.660018652672
105380,0.660018652672
105381,0.660018652672
105382,0.660018652672
105383,0.660018652672
105384,0.999047037417
105385,0.999047037417
105386,0.999047037417
105387,0.999047037417
105388,0.999047037417
105389,0.999047037417
105390,0.999047037417
105391,0.999047037417
105392,0.999687016452
105393,0.999687016452
105394,0.999687016452
105395,0.999687016452
105396,0.999687016452
105397,0.999687016452
105398,0.999687016452
105399,0.999687016452
105400,0.999687016452
105401,0.999731181871
105402,0.999731181871
105403,0.999731181871
105404,0.999731181871
105405,0.999731181871
105406,0.999731181871
105407,0.999731181871
105408,0.999731181871
105409,0.999731181871
105410,0.446902508459
105411,0.446902508459
105412,0.446902508459
105413,0.446902508459
105414,0.446902508459
105415,0.446902508459
105416,0.446902508459
105417,0.446902508459
105418,0.597541987386
105419,0.597541987386
105420,0.597541987386
105421,0.597541987386
105422,0.597541987386
105423,0.597541987386
105424,0.597541987386
105425,0.597541987386
105426,0.999218358661
105427,0.999218358661
105428,0.999218358661
105429,0.999218358661
105430,0.999218358661
105431,0.999218358661
105432,0.999218358661
105433,0.999218358661
105434,0.795703363501
105435,0.795703363501
105436,0.795703363501
105437,0.795703363501
105438,0.795703363501
105439,0.795703363501
105440,0.795703363501
105441,0.795703363501
105442,0.42123835121
105443,0.42123835121
105444,0.42123835121
105445,0.42123835121
105446,0.42123835121
105447,0.42123835121
105448,0.42123835121
105449,0.42123835121
105450,0.123807137662
105451,0.123807137662
105452,0.123807137662
105453,0.123807137662
105454,0.123807137662
105455,0.123807137662
105456,0.123807137662
105457,0.123807137662
105458,0.594392633198
105459,0.594392633198
105460,0.594392633198
105461,0.594392633198
105462,0.594392633198
105463,0.594392633198
105464,0.594392633198
105465,0.594392633198
105466,0.640810483915
105467,0.640810483915
105468,0.640810483915
105469,0.640810483915
105470,0.640810483915
105471,0.640810483915
105472,0.640810483915
105473,0.640810483915
105474,0.998369478829
105475,0.998369478829
105476,0.998369478829
105477,0.998369478829
105478,0.998369478829
105479,0.998369478829
105480,0.998369478829
105481,0.998369478829
105482,0.999732947757
105483,0.999732947757
105484,0.999732947757
105485,0.999732947757
105486,0.999732947757
105487,0.999732947757
105488,0.999732947757
105489,0.999732947757
105490,0.999732947757
105491,0.998192031917
105492,0.998192031917
105493,0.998192031917
105494,0.998192031917
105495,0.998192031917
105496,0.998192031917
105497,0.998192031917
105498,0.998192031917
105499,0.998192031917
105500,0.998192031917
105501,0.998192031917
105502,0.998192031917
105503,0.998192031917
105504,0.998192031917
105505,0.998192031917
105506,0.998192031917
105507,0.998192031917
105508,0.998192031917
105509,0.998402135457
105510,0.998402135457
105511,0.998402135457
105512,0.998402135457
105513,0.998402135457
105514,0.998402135457
105515,0.998402135457
105516,0.998402135457
105517,0.263824079854
105518,0.263824079854
105519,0.263824079854
105520,0.263824079854
105521,0.263824079854
105522,0.263824079854
105523,0.263824079854
105524,0.263824079854
105525,0.263824079854
105526,0.263824079854
105527,0.263824079854
105528,0.263824079854
105529,0.263824079854
105530,0.263824079854
105531,0.263824079854
105532,0.263824079854
105533,0.999557173674
105534,0.999557173674
105535,0.999557173674
105536,0.999557173674
105537,0.999557173674
105538,0.999557173674
105539,0.999557173674
105540,0.999557173674
105541,0.999557173674
105542,0.999557173674
105543,0.999557173674
105544,0.999557173674
105545,0.263824079854
105546,0.263824079854
105547,0.263824079854
105548,0.263824079854
105549,0.263824079854
105550,0.263824079854
105551,0.263824079854
105552,0.263824079854
105553,0.612010801308
105554,0.612010801308
105555,0.612010801308
105556,0.612010801308
105557,0.612010801308
105558,0.612010801308
105559,0.612010801308
105560,0.612010801308
105561,0.812058564321
105562,0.812058564321
105563,0.812058564321
105564,0.812058564321
105565,0.812058564321
105566,0.812058564321
105567,0.812058564321
105568,0.812058564321
105569,0.654307580227
105570,0.654307580227
105571,0.654307580227
105572,0.654307580227
105573,0.654307580227
105574,0.654307580227
105575,0.654307580227
105576,0.654307580227
105577,0.999541011393
105578,0.999541011393
105579,0.999541011393
105580,0.999541011393
105581,0.999541011393
105582,0.999541011393
105583,0.999541011393
105584,0.999541011393
105585,0.123807137662
105586,0.123807137662
105587,0.123807137662
105588,0.123807137662
105589,0.123807137662
105590,0.123807137662
105591,0.123807137662
105592,0.123807137662
105593,0.999696645861
105594,0.999696645861
105595,0.999696645861
105596,0.999696645861
105597,0.999696645861
105598,0.999696645861
105599,0.999696645861
105600,0.999696645861
105601,0.888192461191
105602,0.888192461191
105603,0.888192461191
105604,0.888192461191
105605,0.888192461191
105606,0.888192461191
105607,0.888192461191
105608,0.888192461191
105609,0.877262489511
105610,0.877262489511
105611,0.877262489511
105612,0.877262489511
105613,0.877262489511
105614,0.877262489511
105615,0.877262489511
105616,0.877262489511
105617,0.661805750558
105618,0.661805750558
105619,0.661805750558
105620,0.661805750558
105621,0.661805750558
105622,0.661805750558
105623,0.661805750558
105624,0.661805750558
105625,0.877262489511
105626,0.877262489511
105627,0.877262489511
105628,0.877262489511
105629,0.877262489511
105630,0.877262489511
105631,0.877262489511
105632,0.877262489511
105633,0.897868154212
105634,0.897868154212
105635,0.897868154212
105636,0.897868154212
105637,0.897868154212
105638,0.897868154212
105639,0.897868154212
105640,0.897868154212
105641,0.873983092489
105642,0.873983092489
105643,0.873983092489
105644,0.873983092489
105645,0.873983092489
105646,0.873983092489
105647,0.873983092489
105648,0.873983092489
105649,0.873983092489
105650,0.669118438649
105651,0.669118438649
105652,0.669118438649
105653,0.669118438649
105654,0.669118438649
105655,0.669118438649
105656,0.669118438649
105657,0.669118438649
105658,0.713196571537
105659,0.713196571537
105660,0.713196571537
105661,0.713196571537
105662,0.713196571537
105663,0.713196571537
105664,0.713196571537
105665,0.713196571537
105666,0.603749795766
105667,0.603749795766
105668,0.603749795766
105669,0.603749795766
105670,0.603749795766
105671,0.603749795766
105672,0.603749795766
105673,0.603749795766
105674,0.464720241395
105675,0.464720241395
105676,0.464720241395
105677,0.464720241395
105678,0.464720241395
105679,0.464720241395
105680,0.464720241395
105681,0.464720241395
105682,0.367876098785
105683,0.367876098785
105684,0.367876098785
105685,0.367876098785
105686,0.367876098785
105687,0.367876098785
105688,0.367876098785
105689,0.367876098785
105690,0.816305045843
105691,0.816305045843
105692,0.816305045843
105693,0.816305045843
105694,0.816305045843
105695,0.816305045843
105696,0.816305045843
105697,0.816305045843
105698,0.591206369323
105699,0.591206369323
105700,0.591206369323
105701,0.591206369323
105702,0.591206369323
105703,0.591206369323
105704,0.591206369323
105705,0.591206369323
105706,0.166269120434
105707,0.166269120434
105708,0.166269120434
105709,0.166269120434
105710,0.166269120434
105711,0.166269120434
105712,0.166269120434
105713,0.166269120434
105714,0.816305045843
105715,0.816305045843
105716,0.816305045843
105717,0.816305045843
105718,0.816305045843
105719,0.816305045843
105720,0.816305045843
105721,0.816305045843
105722,0.888887358776
105723,0.888887358776
105724,0.888887358776
105725,0.888887358776
105726,0.888887358776
105727,0.888887358776
105728,0.888887358776
105729,0.888887358776
105730,0.633606411945
105731,0.633606411945
105732,0.633606411945
105733,0.633606411945
105734,0.633606411945
105735,0.633606411945
105736,0.633606411945
105737,0.633606411945
105738,0.720985459529
105739,0.720985459529
105740,0.720985459529
105741,0.720985459529
105742,0.720985459529
105743,0.720985459529
105744,0.720985459529
105745,0.720985459529
105746,0.766467789094
105747,0.766467789094
105748,0.766467789094
105749,0.766467789094
105750,0.766467789094
105751,0.766467789094
105752,0.766467789094
105753,0.766467789094
105754,0.508962368529
105755,0.508962368529
105756,0.508962368529
105757,0.508962368529
105758,0.508962368529
105759,0.508962368529
105760,0.508962368529
105761,0.508962368529
105762,0.782926915446
105763,0.782926915446
105764,0.782926915446
105765,0.782926915446
105766,0.782926915446
105767,0.782926915446
105768,0.782926915446
105769,0.782926915446
105770,0.901360210692
105771,0.901360210692
105772,0.901360210692
105773,0.901360210692
105774,0.901360210692
105775,0.901360210692
105776,0.901360210692
105777,0.901360210692
105778,0.83823293247
105779,0.83823293247
105780,0.83823293247
105781,0.83823293247
105782,0.83823293247
105783,0.83823293247
105784,0.83823293247
105785,0.83823293247
105786,0.816305045843
105787,0.816305045843
105788,0.816305045843
105789,0.816305045843
105790,0.816305045843
105791,0.816305045843
105792,0.816305045843
105793,0.816305045843
105794,0.645439761938
105795,0.645439761938
105796,0.645439761938
105797,0.645439761938
105798,0.645439761938
105799,0.645439761938
105800,0.645439761938
105801,0.645439761938
105802,0.665643356679
105803,0.665643356679
105804,0.665643356679
105805,0.665643356679
105806,0.665643356679
105807,0.665643356679
105808,0.665643356679
105809,0.665643356679
105810,0.876971747107
105811,0.876971747107
105812,0.876971747107
105813,0.876971747107
105814,0.876971747107
105815,0.876971747107
105816,0.876971747107
105817,0.876971747107
105818,0.83823293247
105819,0.83823293247
105820,0.83823293247
105821,0.83823293247
105822,0.83823293247
105823,0.83823293247
105824,0.83823293247
105825,0.83823293247
105826,0.807974644133
105827,0.807974644133
105828,0.807974644133
105829,0.807974644133
105830,0.807974644133
105831,0.807974644133
105832,0.807974644133
105833,0.807974644133
105834,0.807974644133
105835,0.807974644133
105836,0.807974644133
105837,0.807974644133
105838,0.807974644133
105839,0.807974644133
105840,0.807974644133
105841,0.807974644133
105842,0.710602532701
105843,0.710602532701
105844,0.710602532701
105845,0.710602532701
105846,0.710602532701
105847,0.710602532701
105848,0.710602532701
105849,0.710602532701
105850,0.633606411945
105851,0.633606411945
105852,0.633606411945
105853,0.633606411945
105854,0.633606411945
105855,0.633606411945
105856,0.633606411945
105857,0.633606411945
105858,0.807974644133
105859,0.807974644133
105860,0.807974644133
105861,0.807974644133
105862,0.807974644133
105863,0.807974644133
105864,0.807974644133
105865,0.807974644133
105866,0.453628006612
105867,0.453628006612
105868,0.453628006612
105869,0.453628006612
105870,0.453628006612
105871,0.453628006612
