Id,WnvPresent
104003,0.272916486335
104004,0.272916486335
104005,0.272916486335
104006,0.272916486335
104007,0.272916486335
104008,0.272916486335
104009,0.26410311136
104010,0.26410311136
104011,0.26410311136
104012,0.26410311136
104013,0.26410311136
104014,0.26410311136
104015,0.26410311136
104016,0.26410311136
104017,0.25754362294
104018,0.25754362294
104019,0.25754362294
104020,0.25754362294
104021,0.25754362294
104022,0.25754362294
104023,0.25754362294
104024,0.25754362294
104025,0.25754362294
104026,0.176220645509
104027,0.176220645509
104028,0.176220645509
104029,0.176220645509
104030,0.176220645509
104031,0.176220645509
104032,0.176220645509
104033,0.176220645509
104034,0.173029052564
104035,0.173029052564
104036,0.173029052564
104037,0.173029052564
104038,0.173029052564
104039,0.173029052564
104040,0.173029052564
104041,0.173029052564
104042,0.122075845246
104043,0.122075845246
104044,0.122075845246
104045,0.122075845246
104046,0.122075845246
104047,0.122075845246
104048,0.122075845246
104049,0.122075845246
104050,0.122075845246
104051,0.216960061595
104052,0.216960061595
104053,0.216960061595
104054,0.216960061595
104055,0.216960061595
104056,0.216960061595
104057,0.216960061595
104058,0.216960061595
104059,0.238327216253
104060,0.238327216253
104061,0.238327216253
104062,0.238327216253
104063,0.238327216253
104064,0.238327216253
104065,0.238327216253
104066,0.238327216253
104067,0.286078292677
104068,0.286078292677
104069,0.286078292677
104070,0.286078292677
104071,0.286078292677
104072,0.286078292677
104073,0.286078292677
104074,0.286078292677
104075,0.252417373903
104076,0.252417373903
104077,0.252417373903
104078,0.252417373903
104079,0.252417373903
104080,0.252417373903
104081,0.252417373903
104082,0.252417373903
104083,0.262596929553
104084,0.262596929553
104085,0.262596929553
104086,0.262596929553
104087,0.262596929553
104088,0.262596929553
104089,0.262596929553
104090,0.262596929553
104091,0.276262814871
104092,0.276262814871
104093,0.276262814871
104094,0.276262814871
104095,0.276262814871
104096,0.276262814871
104097,0.276262814871
104098,0.276262814871
104099,0.16737374248
104100,0.16737374248
104101,0.16737374248
104102,0.16737374248
104103,0.16737374248
104104,0.16737374248
104105,0.16737374248
104106,0.16737374248
104107,0.157662876713
104108,0.157662876713
104109,0.157662876713
104110,0.157662876713
104111,0.157662876713
104112,0.157662876713
104113,0.157662876713
104114,0.157662876713
104115,0.191932525206
104116,0.191932525206
104117,0.191932525206
104118,0.191932525206
104119,0.191932525206
104120,0.191932525206
104121,0.191932525206
104122,0.191932525206
104123,0.224696251021
104124,0.224696251021
104125,0.224696251021
104126,0.224696251021
104127,0.224696251021
104128,0.224696251021
104129,0.224696251021
104130,0.224696251021
104131,0.263944045628
104132,0.263944045628
104133,0.263944045628
104134,0.263944045628
104135,0.263944045628
104136,0.263944045628
104137,0.263944045628
104138,0.263944045628
104139,0.274015349385
104140,0.274015349385
104141,0.274015349385
104142,0.274015349385
104143,0.274015349385
104144,0.274015349385
104145,0.274015349385
104146,0.274015349385
104147,0.274015349385
104148,0.265913520408
104149,0.265913520408
104150,0.265913520408
104151,0.265913520408
104152,0.265913520408
104153,0.265913520408
104154,0.265913520408
104155,0.265913520408
104156,0.265913520408
104157,0.265913520408
104158,0.265913520408
104159,0.265913520408
104160,0.280019732202
104161,0.280019732202
104162,0.280019732202
104163,0.280019732202
104164,0.280019732202
104165,0.280019732202
104166,0.280019732202
104167,0.280019732202
104168,0.293377441929
104169,0.293377441929
104170,0.293377441929
104171,0.293377441929
104172,0.293377441929
104173,0.293377441929
104174,0.293377441929
104175,0.293377441929
104176,0.260983055076
104177,0.260983055076
104178,0.260983055076
104179,0.260983055076
104180,0.260983055076
104181,0.260983055076
104182,0.260983055076
104183,0.260983055076
104184,0.183517777801
104185,0.183517777801
104186,0.183517777801
104187,0.183517777801
104188,0.183517777801
104189,0.183517777801
104190,0.183517777801
104191,0.183517777801
104192,0.296288428713
104193,0.296288428713
104194,0.296288428713
104195,0.296288428713
104196,0.296288428713
104197,0.296288428713
104198,0.296288428713
104199,0.296288428713
104200,0.243828207066
104201,0.243828207066
104202,0.243828207066
104203,0.243828207066
104204,0.243828207066
104205,0.243828207066
104206,0.243828207066
104207,0.243828207066
104208,0.292343571242
104209,0.292343571242
104210,0.292343571242
104211,0.292343571242
104212,0.292343571242
104213,0.292343571242
104214,0.292343571242
104215,0.292343571242
104216,0.221183416966
104217,0.221183416966
104218,0.221183416966
104219,0.221183416966
104220,0.221183416966
104221,0.221183416966
104222,0.221183416966
104223,0.221183416966
104224,0.187440562942
104225,0.187440562942
104226,0.187440562942
104227,0.187440562942
104228,0.187440562942
104229,0.187440562942
104230,0.187440562942
104231,0.187440562942
104232,0.293052097014
104233,0.293052097014
104234,0.293052097014
104235,0.293052097014
104236,0.293052097014
104237,0.293052097014
104238,0.293052097014
104239,0.293052097014
104240,0.298767159116
104241,0.298767159116
104242,0.298767159116
104243,0.298767159116
104244,0.298767159116
104245,0.298767159116
104246,0.298767159116
104247,0.298767159116
104248,0.298767159116
104249,0.298767159116
104250,0.298767159116
104251,0.298767159116
104252,0.298767159116
104253,0.298767159116
104254,0.298767159116
104255,0.298767159116
104256,0.298767159116
104257,0.298767159116
104258,0.298767159116
104259,0.298767159116
104260,0.298767159116
104261,0.29838593887
104262,0.29838593887
104263,0.29838593887
104264,0.29838593887
104265,0.29838593887
104266,0.29838593887
104267,0.29838593887
104268,0.29838593887
104269,0.299169136478
104270,0.299169136478
104271,0.299169136478
104272,0.299169136478
104273,0.299169136478
104274,0.299169136478
104275,0.299169136478
104276,0.299169136478
104277,0.171160526277
104278,0.171160526277
104279,0.171160526277
104280,0.171160526277
104281,0.171160526277
104282,0.171160526277
104283,0.171160526277
104284,0.171160526277
104285,0.171890149972
104286,0.171890149972
104287,0.171890149972
104288,0.171890149972
104289,0.171890149972
104290,0.171890149972
104291,0.171890149972
104292,0.171890149972
104293,0.171890149972
104294,0.297394363257
104295,0.297394363257
104296,0.297394363257
104297,0.297394363257
104298,0.297394363257
104299,0.297394363257
104300,0.297394363257
104301,0.297394363257
104302,0.297394363257
104303,0.149201742807
104304,0.149201742807
104305,0.149201742807
104306,0.149201742807
104307,0.149201742807
104308,0.149201742807
104309,0.149201742807
104310,0.149201742807
104311,0.278525772988
104312,0.278525772988
104313,0.278525772988
104314,0.278525772988
104315,0.278525772988
104316,0.278525772988
104317,0.278525772988
104318,0.278525772988
104319,0.237268295474
104320,0.237268295474
104321,0.237268295474
104322,0.237268295474
104323,0.237268295474
104324,0.237268295474
104325,0.237268295474
104326,0.237268295474
104327,0.168778153492
104328,0.168778153492
104329,0.168778153492
104330,0.168778153492
104331,0.168778153492
104332,0.168778153492
104333,0.168778153492
104334,0.168778153492
104335,0.232805381069
104336,0.232805381069
104337,0.232805381069
104338,0.232805381069
104339,0.232805381069
104340,0.232805381069
104341,0.232805381069
104342,0.232805381069
104343,0.266283885533
104344,0.266283885533
104345,0.266283885533
104346,0.266283885533
104347,0.266283885533
104348,0.266283885533
104349,0.266283885533
104350,0.266283885533
104351,0.173459322458
104352,0.173459322458
104353,0.173459322458
104354,0.173459322458
104355,0.173459322458
104356,0.173459322458
104357,0.173459322458
104358,0.173459322458
104359,0.138148490786
104360,0.138148490786
104361,0.138148490786
104362,0.138148490786
104363,0.138148490786
104364,0.138148490786
104365,0.138148490786
104366,0.138148490786
104367,0.0595912456043
104368,0.0595912456043
104369,0.0595912456043
104370,0.0595912456043
104371,0.0595912456043
104372,0.0595912456043
104373,0.0595912456043
104374,0.0595912456043
104375,0.0595912456043
104376,0.0879954416879
104377,0.0879954416879
104378,0.0879954416879
104379,0.0879954416879
104380,0.0879954416879
104381,0.0879954416879
104382,0.0879954416879
104383,0.0879954416879
104384,0.148940340483
104385,0.148940340483
104386,0.148940340483
104387,0.148940340483
104388,0.148940340483
104389,0.148940340483
104390,0.148940340483
104391,0.148940340483
104392,0.112413858353
104393,0.112413858353
104394,0.112413858353
104395,0.112413858353
104396,0.112413858353
104397,0.112413858353
104398,0.112413858353
104399,0.112413858353
104400,0.112413858353
104401,0.112413858353
104402,0.234888723343
104403,0.234888723343
104404,0.234888723343
104405,0.234888723343
104406,0.234888723343
104407,0.234888723343
104408,0.234888723343
104409,0.234888723343
104410,0.0861973797307
104411,0.0861973797307
104412,0.0861973797307
104413,0.0861973797307
104414,0.0861973797307
104415,0.0861973797307
104416,0.0861973797307
104417,0.0861973797307
104418,0.112658017493
104419,0.112658017493
104420,0.112658017493
104421,0.112658017493
104422,0.112658017493
104423,0.112658017493
104424,0.112658017493
104425,0.112658017493
104426,0.153638038455
104427,0.153638038455
104428,0.153638038455
104429,0.153638038455
104430,0.153638038455
104431,0.153638038455
104432,0.153638038455
104433,0.153638038455
104434,0.160735349239
104435,0.160735349239
104436,0.160735349239
104437,0.160735349239
104438,0.160735349239
104439,0.160735349239
104440,0.160735349239
104441,0.160735349239
104442,0.200503532458
104443,0.200503532458
104444,0.200503532458
104445,0.200503532458
104446,0.200503532458
104447,0.200503532458
104448,0.200503532458
104449,0.200503532458
104450,0.155013097892
104451,0.155013097892
104452,0.155013097892
104453,0.155013097892
104454,0.155013097892
104455,0.155013097892
104456,0.155013097892
104457,0.155013097892
104458,0.204112831532
104459,0.204112831532
104460,0.204112831532
104461,0.204112831532
104462,0.204112831532
104463,0.204112831532
104464,0.204112831532
104465,0.204112831532
104466,0.110657636719
104467,0.110657636719
104468,0.110657636719
104469,0.110657636719
104470,0.110657636719
104471,0.110657636719
104472,0.110657636719
104473,0.110657636719
104474,0.198729119265
104475,0.198729119265
104476,0.198729119265
104477,0.198729119265
104478,0.198729119265
104479,0.198729119265
104480,0.198729119265
104481,0.198729119265
104482,0.155951530086
104483,0.155951530086
104484,0.155951530086
104485,0.155951530086
104486,0.155951530086
104487,0.155951530086
104488,0.155951530086
104489,0.155951530086
104490,0.0811432978978
104491,0.0811432978978
104492,0.0811432978978
104493,0.0811432978978
104494,0.0811432978978
104495,0.0811432978978
104496,0.0811432978978
104497,0.0811432978978
104498,0.150717335645
104499,0.150717335645
104500,0.150717335645
104501,0.150717335645
104502,0.150717335645
104503,0.150717335645
104504,0.150717335645
104505,0.150717335645
104506,0.328807089029
104507,0.328807089029
104508,0.328807089029
104509,0.328807089029
104510,0.328807089029
104511,0.328807089029
104512,0.328807089029
104513,0.328807089029
104514,0.153404808762
104515,0.153404808762
104516,0.153404808762
104517,0.153404808762
104518,0.153404808762
104519,0.153404808762
104520,0.153404808762
104521,0.153404808762
104522,0.201804391253
104523,0.201804391253
104524,0.201804391253
104525,0.201804391253
104526,0.201804391253
104527,0.201804391253
104528,0.201804391253
104529,0.201804391253
104530,0.109458597786
104531,0.109458597786
104532,0.109458597786
104533,0.109458597786
104534,0.109458597786
104535,0.109458597786
104536,0.109458597786
104537,0.109458597786
104538,0.148318712324
104539,0.148318712324
104540,0.148318712324
104541,0.148318712324
104542,0.148318712324
104543,0.148318712324
104544,0.148318712324
104545,0.148318712324
104546,0.30254639782
104547,0.30254639782
104548,0.30254639782
104549,0.30254639782
104550,0.30254639782
104551,0.30254639782
104552,0.30254639782
104553,0.30254639782
104554,0.150636876548
104555,0.150636876548
104556,0.150636876548
104557,0.150636876548
104558,0.150636876548
104559,0.150636876548
104560,0.150636876548
104561,0.150636876548
104562,0.0418143972819
104563,0.0418143972819
104564,0.0418143972819
104565,0.0418143972819
104566,0.0418143972819
104567,0.0418143972819
104568,0.0418143972819
104569,0.0418143972819
104570,0.19104624329
104571,0.19104624329
104572,0.19104624329
104573,0.19104624329
104574,0.19104624329
104575,0.19104624329
104576,0.19104624329
104577,0.19104624329
104578,0.0814370119178
104579,0.0814370119178
104580,0.0814370119178
104581,0.0814370119178
104582,0.0814370119178
104583,0.0814370119178
104584,0.0814370119178
104585,0.0814370119178
104586,0.147169036526
104587,0.147169036526
104588,0.147169036526
104589,0.147169036526
104590,0.147169036526
104591,0.147169036526
104592,0.147169036526
104593,0.147169036526
104594,0.147169036526
104595,0.147169036526
104596,0.039731778133
104597,0.039731778133
104598,0.039731778133
104599,0.039731778133
104600,0.039731778133
104601,0.039731778133
104602,0.039731778133
104603,0.039731778133
104604,0.154319850897
104605,0.154319850897
104606,0.154319850897
104607,0.154319850897
104608,0.154319850897
104609,0.154319850897
104610,0.154319850897
104611,0.154319850897
104612,0.147169036522
104613,0.147169036522
104614,0.147169036522
104615,0.147169036522
104616,0.147169036522
104617,0.147169036522
104618,0.147169036522
104619,0.147169036522
104620,0.0751470516274
104621,0.0751470516274
104622,0.0751470516274
104623,0.0751470516274
104624,0.0751470516274
104625,0.0751470516274
104626,0.0751470516274
104627,0.0751470516274
104628,0.0920056917351
104629,0.0920056917351
104630,0.0920056917351
104631,0.0920056917351
104632,0.0920056917351
104633,0.0920056917351
104634,0.0920056917351
104635,0.0920056917351
104636,0.263503343672
104637,0.263503343672
104638,0.263503343672
104639,0.263503343672
104640,0.263503343672
104641,0.263503343672
104642,0.263503343672
104643,0.263503343672
104644,0.263503343672
104645,0.24640301224
104646,0.24640301224
104647,0.24640301224
104648,0.24640301224
104649,0.24640301224
104650,0.24640301224
104651,0.24640301224
104652,0.24640301224
104653,0.145716920166
104654,0.145716920166
104655,0.145716920166
104656,0.145716920166
104657,0.145716920166
104658,0.145716920166
104659,0.145716920166
104660,0.145716920166
104661,0.191149644274
104662,0.191149644274
104663,0.191149644274
104664,0.191149644274
104665,0.191149644274
104666,0.191149644274
104667,0.191149644274
104668,0.191149644274
104669,0.28340351914
104670,0.28340351914
104671,0.28340351914
104672,0.28340351914
104673,0.28340351914
104674,0.28340351914
104675,0.28340351914
104676,0.28340351914
104677,0.140734231719
104678,0.140734231719
104679,0.140734231719
104680,0.140734231719
104681,0.140734231719
104682,0.140734231719
104683,0.140734231719
104684,0.140734231719
104685,0.192686813182
104686,0.192686813182
104687,0.192686813182
104688,0.192686813182
104689,0.192686813182
104690,0.192686813182
104691,0.192686813182
104692,0.192686813182
104693,0.142158701375
104694,0.142158701375
104695,0.142158701375
104696,0.142158701375
104697,0.142158701375
104698,0.142158701375
104699,0.142158701375
104700,0.142158701375
104701,0.278626141171
104702,0.278626141171
104703,0.278626141171
104704,0.278626141171
104705,0.278626141171
104706,0.278626141171
104707,0.278626141171
104708,0.278626141171
104709,0.273223001363
104710,0.273223001363
104711,0.273223001363
104712,0.273223001363
104713,0.273223001363
104714,0.273223001363
104715,0.273223001363
104716,0.273223001363
104717,0.136059369895
104718,0.136059369895
104719,0.136059369895
104720,0.136059369895
104721,0.136059369895
104722,0.136059369895
104723,0.136059369895
104724,0.136059369895
104725,0.24335932689
104726,0.24335932689
104727,0.24335932689
104728,0.24335932689
104729,0.24335932689
104730,0.24335932689
104731,0.24335932689
104732,0.24335932689
104733,0.197253434551
104734,0.197253434551
104735,0.197253434551
104736,0.197253434551
104737,0.197253434551
104738,0.197253434551
104739,0.197253434551
104740,0.197253434551
104741,0.139013149478
104742,0.139013149478
104743,0.139013149478
104744,0.139013149478
104745,0.139013149478
104746,0.139013149478
104747,0.139013149478
104748,0.139013149478
104749,0.155681237296
104750,0.155681237296
104751,0.155681237296
104752,0.155681237296
104753,0.155681237296
104754,0.155681237296
104755,0.155681237296
104756,0.155681237296
104757,0.0827406251216
104758,0.0827406251216
104759,0.0827406251216
104760,0.0827406251216
104761,0.0827406251216
104762,0.0827406251216
104763,0.0827406251216
104764,0.0827406251216
104765,0.148593827001
104766,0.148593827001
104767,0.148593827001
104768,0.148593827001
104769,0.148593827001
104770,0.148593827001
104771,0.148593827001
104772,0.148593827001
104773,0.241536521172
104774,0.241536521172
104775,0.241536521172
104776,0.241536521172
104777,0.241536521172
104778,0.241536521172
104779,0.241536521172
104780,0.241536521172
104781,0.20370883985
104782,0.20370883985
104783,0.20370883985
104784,0.20370883985
104785,0.20370883985
104786,0.20370883985
104787,0.20370883985
104788,0.20370883985
104789,0.0923306149306
104790,0.0923306149306
104791,0.0923306149306
104792,0.0923306149306
104793,0.0923306149306
104794,0.0923306149306
104795,0.0923306149306
104796,0.0923306149306
104797,0.250455247203
104798,0.250455247203
104799,0.250455247203
104800,0.250455247203
104801,0.250455247203
104802,0.250455247203
104803,0.250455247203
104804,0.250455247203
104805,0.0708869684196
104806,0.0708869684196
104807,0.0708869684196
104808,0.0708869684196
104809,0.0708869684196
104810,0.0708869684196
104811,0.0708869684196
104812,0.0708869684196
104813,0.0387206788182
104814,0.0387206788182
104815,0.0387206788182
104816,0.0387206788182
104817,0.0387206788182
104818,0.0387206788182
104819,0.0387206788182
104820,0.0387206788182
104821,0.15024104595
104822,0.15024104595
104823,0.15024104595
104824,0.15024104595
104825,0.15024104595
104826,0.15024104595
104827,0.15024104595
104828,0.15024104595
104829,0.15024104595
104830,0.15024104595
104831,0.115719884449
104832,0.115719884449
104833,0.115719884449
104834,0.115719884449
104835,0.115719884449
104836,0.115719884449
104837,0.115719884449
104838,0.115719884449
104839,0.181009484679
104840,0.181009484679
104841,0.181009484679
104842,0.181009484679
104843,0.181009484679
104844,0.181009484679
104845,0.181009484679
104846,0.181009484679
104847,0.108616727457
104848,0.108616727457
104849,0.108616727457
104850,0.108616727457
104851,0.108616727457
104852,0.108616727457
104853,0.108616727457
104854,0.108616727457
104855,0.204415102394
104856,0.204415102394
104857,0.204415102394
104858,0.204415102394
104859,0.204415102394
104860,0.204415102394
104861,0.204415102394
104862,0.204415102394
104863,0.148505261241
104864,0.148505261241
104865,0.148505261241
104866,0.148505261241
104867,0.148505261241
104868,0.148505261241
104869,0.148505261241
104870,0.148505261241
104871,0.203051392963
104872,0.203051392963
104873,0.203051392963
104874,0.203051392963
104875,0.203051392963
104876,0.203051392963
104877,0.203051392963
104878,0.203051392963
104879,0.257316607131
104880,0.257316607131
104881,0.257316607131
104882,0.257316607131
104883,0.257316607131
104884,0.257316607131
104885,0.257316607131
104886,0.257316607131
104887,0.13495649047
104888,0.13495649047
104889,0.13495649047
104890,0.13495649047
104891,0.13495649047
104892,0.13495649047
104893,0.13495649047
104894,0.13495649047
104895,0.262937226288
104896,0.262937226288
104897,0.262937226288
104898,0.262937226288
104899,0.262937226288
104900,0.262937226288
104901,0.262937226288
104902,0.262937226288
104903,0.160394510886
104904,0.160394510886
104905,0.160394510886
104906,0.160394510886
104907,0.160394510886
104908,0.160394510886
104909,0.160394510886
104910,0.160394510886
104911,0.270273797461
104912,0.270273797461
104913,0.270273797461
104914,0.270273797461
104915,0.270273797461
104916,0.270273797461
104917,0.270273797461
104918,0.270273797461
104919,0.30364859028
104920,0.30364859028
104921,0.30364859028
104922,0.30364859028
104923,0.30364859028
104924,0.30364859028
104925,0.30364859028
104926,0.30364859028
104927,0.316577204493
104928,0.316577204493
104929,0.316577204493
104930,0.316577204493
104931,0.316577204493
104932,0.316577204493
104933,0.316577204493
104934,0.316577204493
104935,0.192219986312
104936,0.192219986312
104937,0.192219986312
104938,0.192219986312
104939,0.192219986312
104940,0.192219986312
104941,0.192219986312
104942,0.192219986312
104943,0.181427815408
104944,0.181427815408
104945,0.181427815408
104946,0.181427815408
104947,0.181427815408
104948,0.181427815408
104949,0.181427815408
104950,0.181427815408
104951,0.181427815408
104952,0.156569277752
104953,0.156569277752
104954,0.156569277752
104955,0.156569277752
104956,0.156569277752
104957,0.156569277752
104958,0.156569277752
104959,0.156569277752
104960,0.148593854811
104961,0.148593854811
104962,0.148593854811
104963,0.148593854811
104964,0.148593854811
104965,0.148593854811
104966,0.148593854811
104967,0.148593854811
104968,0.26535531239
104969,0.26535531239
104970,0.26535531239
104971,0.26535531239
104972,0.26535531239
104973,0.26535531239
104974,0.26535531239
104975,0.26535531239
104976,0.276388629222
104977,0.276388629222
104978,0.276388629222
104979,0.276388629222
104980,0.276388629222
104981,0.276388629222
104982,0.276388629222
104983,0.276388629222
104984,0.248995688313
104985,0.248995688313
104986,0.248995688313
104987,0.248995688313
104988,0.248995688313
104989,0.248995688313
104990,0.248995688313
104991,0.248995688313
104992,0.0548696371674
104993,0.0548696371674
104994,0.0548696371674
104995,0.0548696371674
104996,0.0548696371674
104997,0.0548696371674
104998,0.0548696371674
104999,0.0548696371674
105000,0.0548696371674
105001,0.250591804075
105002,0.250591804075
105003,0.250591804075
105004,0.250591804075
105005,0.250591804075
105006,0.250591804075
105007,0.250591804075
105008,0.250591804075
105009,0.25231059506
105010,0.25231059506
105011,0.25231059506
105012,0.25231059506
105013,0.25231059506
105014,0.25231059506
105015,0.25231059506
105016,0.25231059506
105017,0.196241231653
105018,0.196241231653
105019,0.196241231653
105020,0.196241231653
105021,0.196241231653
105022,0.196241231653
105023,0.196241231653
105024,0.196241231653
105025,0.325120102141
105026,0.325120102141
105027,0.325120102141
105028,0.325120102141
105029,0.325120102141
105030,0.325120102141
105031,0.325120102141
105032,0.325120102141
105033,0.212027301054
105034,0.212027301054
105035,0.212027301054
105036,0.212027301054
105037,0.212027301054
105038,0.212027301054
105039,0.212027301054
105040,0.212027301054
105041,0.081612473492
105042,0.081612473492
105043,0.081612473492
105044,0.081612473492
105045,0.081612473492
105046,0.081612473492
105047,0.081612473492
105048,0.081612473492
105049,0.189876111667
105050,0.189876111667
105051,0.189876111667
105052,0.189876111667
105053,0.189876111667
105054,0.189876111667
105055,0.189876111667
105056,0.189876111667
105057,0.289245836864
105058,0.289245836864
105059,0.289245836864
105060,0.289245836864
105061,0.289245836864
105062,0.289245836864
105063,0.289245836864
105064,0.289245836864
105065,0.194118927764
105066,0.194118927764
105067,0.194118927764
105068,0.194118927764
105069,0.194118927764
105070,0.194118927764
105071,0.194118927764
105072,0.194118927764
105073,0.326272357796
105074,0.326272357796
105075,0.326272357796
105076,0.326272357796
105077,0.326272357796
105078,0.326272357796
105079,0.326272357796
105080,0.326272357796
105081,0.204540469286
105082,0.204540469286
105083,0.204540469286
105084,0.204540469286
105085,0.204540469286
105086,0.204540469286
105087,0.204540469286
105088,0.204540469286
105089,0.211220119897
105090,0.211220119897
105091,0.211220119897
105092,0.211220119897
105093,0.211220119897
105094,0.211220119897
105095,0.211220119897
105096,0.211220119897
105097,0.0463494155569
105098,0.0463494155569
105099,0.0463494155569
105100,0.0463494155569
105101,0.0463494155569
105102,0.0463494155569
105103,0.0463494155569
105104,0.0463494155569
105105,0.149522253398
105106,0.149522253398
105107,0.149522253398
105108,0.149522253398
105109,0.149522253398
105110,0.149522253398
105111,0.149522253398
105112,0.149522253398
105113,0.157505882405
105114,0.157505882405
105115,0.157505882405
105116,0.157505882405
105117,0.157505882405
105118,0.157505882405
105119,0.157505882405
105120,0.157505882405
105121,0.252889781712
105122,0.252889781712
105123,0.252889781712
105124,0.252889781712
105125,0.252889781712
105126,0.252889781712
105127,0.252889781712
105128,0.252889781712
105129,0.121505939686
105130,0.121505939686
105131,0.121505939686
105132,0.121505939686
105133,0.121505939686
105134,0.121505939686
105135,0.121505939686
105136,0.121505939686
105137,0.150836530771
105138,0.150836530771
105139,0.150836530771
105140,0.150836530771
105141,0.150836530771
105142,0.150836530771
105143,0.150836530771
105144,0.150836530771
105145,0.13841692709
105146,0.13841692709
105147,0.13841692709
105148,0.13841692709
105149,0.13841692709
105150,0.13841692709
105151,0.13841692709
105152,0.13841692709
105153,0.170689098662
105154,0.170689098662
105155,0.170689098662
105156,0.170689098662
105157,0.170689098662
105158,0.170689098662
105159,0.170689098662
105160,0.170689098662
105161,0.1953965435
105162,0.1953965435
105163,0.1953965435
105164,0.1953965435
105165,0.1953965435
105166,0.1953965435
105167,0.1953965435
105168,0.1953965435
105169,0.16034092957
105170,0.16034092957
105171,0.16034092957
105172,0.16034092957
105173,0.16034092957
105174,0.16034092957
105175,0.16034092957
105176,0.16034092957
105177,0.269348574218
105178,0.269348574218
105179,0.269348574218
105180,0.269348574218
105181,0.269348574218
105182,0.269348574218
105183,0.269348574218
105184,0.269348574218
105185,0.24635816514
105186,0.24635816514
105187,0.24635816514
105188,0.24635816514
105189,0.24635816514
105190,0.24635816514
105191,0.24635816514
105192,0.24635816514
105193,0.0760615182573
105194,0.0760615182573
105195,0.0760615182573
105196,0.0760615182573
105197,0.0760615182573
105198,0.0760615182573
105199,0.0760615182573
105200,0.0760615182573
105201,0.110455924258
105202,0.110455924258
105203,0.110455924258
105204,0.110455924258
105205,0.110455924258
105206,0.110455924258
105207,0.110455924258
105208,0.110455924258
105209,0.300382786903
105210,0.300382786903
105211,0.300382786903
105212,0.300382786903
105213,0.300382786903
105214,0.300382786903
105215,0.300382786903
105216,0.300382786903
105217,0.300382786903
105218,0.300382786903
105219,0.300382786903
105220,0.300382786903
105221,0.300382786903
105222,0.300382786903
105223,0.300382786903
105224,0.300382786903
105225,0.282575048485
105226,0.282575048485
105227,0.282575048485
105228,0.282575048485
105229,0.282575048485
105230,0.282575048485
105231,0.282575048485
105232,0.282575048485
105233,0.162448681214
105234,0.162448681214
105235,0.162448681214
105236,0.162448681214
105237,0.162448681214
105238,0.162448681214
105239,0.162448681214
105240,0.162448681214
105241,0.165851055807
105242,0.165851055807
105243,0.165851055807
105244,0.165851055807
105245,0.165851055807
105246,0.165851055807
105247,0.165851055807
105248,0.165851055807
105249,0.279394649857
105250,0.279394649857
105251,0.279394649857
105252,0.279394649857
105253,0.279394649857
105254,0.279394649857
105255,0.279394649857
105256,0.279394649857
105257,0.277847253973
105258,0.277847253973
105259,0.277847253973
105260,0.277847253973
105261,0.277847253973
105262,0.277847253973
105263,0.277847253973
105264,0.277847253973
105265,0.26263232685
105266,0.26263232685
105267,0.26263232685
105268,0.26263232685
105269,0.26263232685
105270,0.26263232685
105271,0.26263232685
105272,0.26263232685
105273,0.26263232685
105274,0.26263232685
105275,0.26263232685
105276,0.26263232685
105277,0.26263232685
105278,0.186219798177
105279,0.186219798177
105280,0.186219798177
105281,0.186219798177
105282,0.186219798177
105283,0.186219798177
105284,0.186219798177
105285,0.186219798177
105286,0.18558219505
105287,0.18558219505
105288,0.18558219505
105289,0.18558219505
105290,0.18558219505
105291,0.18558219505
105292,0.18558219505
105293,0.18558219505
105294,0.124281009664
105295,0.124281009664
105296,0.124281009664
105297,0.124281009664
105298,0.124281009664
105299,0.124281009664
105300,0.124281009664
105301,0.124281009664
105302,0.133704761475
105303,0.133704761475
105304,0.133704761475
105305,0.133704761475
105306,0.133704761475
105307,0.133704761475
105308,0.133704761475
105309,0.133704761475
105310,0.242572726359
105311,0.242572726359
105312,0.242572726359
105313,0.242572726359
105314,0.242572726359
105315,0.242572726359
105316,0.242572726359
105317,0.242572726359
105318,0.291466709255
105319,0.291466709255
105320,0.291466709255
105321,0.291466709255
105322,0.291466709255
105323,0.291466709255
105324,0.291466709255
105325,0.291466709255
105326,0.149509059614
105327,0.149509059614
105328,0.149509059614
105329,0.149509059614
105330,0.149509059614
105331,0.149509059614
105332,0.149509059614
105333,0.149509059614
105334,0.267890293563
105335,0.267890293563
105336,0.267890293563
105337,0.267890293563
105338,0.267890293563
105339,0.267890293563
105340,0.267890293563
105341,0.267890293563
105342,0.285482158772
105343,0.285482158772
105344,0.285482158772
105345,0.285482158772
105346,0.285482158772
105347,0.285482158772
105348,0.285482158772
105349,0.285482158772
105350,0.285482158772
105351,0.098350630145
105352,0.098350630145
105353,0.098350630145
105354,0.098350630145
105355,0.098350630145
105356,0.098350630145
105357,0.098350630145
105358,0.098350630145
105359,0.16290489265
105360,0.16290489265
105361,0.16290489265
105362,0.16290489265
105363,0.16290489265
105364,0.16290489265
105365,0.16290489265
105366,0.16290489265
105367,0.198166229874
105368,0.198166229874
105369,0.198166229874
105370,0.198166229874
105371,0.198166229874
105372,0.198166229874
105373,0.198166229874
105374,0.198166229874
105375,0.134556345434
105376,0.134556345434
105377,0.134556345434
105378,0.134556345434
105379,0.134556345434
105380,0.134556345434
105381,0.134556345434
105382,0.134556345434
105383,0.134556345434
105384,0.276299442768
105385,0.276299442768
105386,0.276299442768
105387,0.276299442768
105388,0.276299442768
